1000.05, 183.854
1000.24, 161.597
1000.05, 173.796
1000.05, 184.068
1000.04, 145.393
1000.05, 147.882
1000.05, 143.946
1000.29, 176.647
1000.05, 183.292
1000.04, 156.667
1000.05, 147.978
1000.05, 171.965
1000.05, 145.287
1000.05, 173.409
1000.04, 176.076
1000.05, 172.637
1000.05, 144.724
1000.19, 186.384
1000.04, 193.414
1000.04, 185.829
1000.19, 149.076
1000.04, 187.231
1000.05, 161.237
1001.04, 189.83
1000.05, 163.148
1000.05, 150.884
1000.04, 187.384
1000.19, 155.061
1000.04, 162.239
1000.23, 180.844
1000.05, 187.265
1000.05, 149.078
1000.32, 151.382
1000.05, 186.705
1000.04, 198.159
1000.49, 185.571
1000.05, 163.48
1000.04, 190.875
1000.05, 158.405
1000.04, 159.654
1000.04, 192.163
1001.44, 194.932
1000.04, 190.985
1000.04, 187.276
1000.05, 200.935
1000.04, 154.315
1000.11, 190.578
1000.14, 189.165
1000.28, 156.232
1000.05, 199.742
1000.05, 177.46
1000.05, 174.364
1000.05, 164.473
1000.14, 181.855
1000.04, 162.959
1000.57, 189.137
1000.05, 193.229
1000.28, 179.797
1000.19, 166.178
1000.04, 176.144
1000.21, 189.942
1000.49, 163.112
1000.19, 196.721
1000.05, 156.627
1000.04, 178.898
1000.04, 160.246
1000.05, 183.302
1000.04, 181.446
1000.04, 169.716
1000.64, 194.086
1000.04, 185.388
1000.34, 187.643
1000.08, 172.875
1002.2, 185.182
1000.04, 187.085
1000.13, 195.806
1000.04, 158.302
1000.04, 160.34
1000.08, 157.325
1000.08, 156.587
1000.19, 159.879
1000.04, 163.807
1000.04, 167.29
1001.87, 199.311
1000.35, 190.28
1000.04, 159.873
1000.04, 187.548
1000.51, 205.081
1000.08, 198.673
1000.34, 165.977
1000.19, 161.307
1000.51, 161.251
1000.04, 184.162
1000.05, 193.968
1000.04, 168.167
1000.19, 163.3
1000.23, 171.513
1000.19, 167.926
1000.05, 155.623
1000.2, 159.551
1000.05, 185.549
1000.53, 187.922
1000.08, 164.129
1000.49, 175.229
1000.04, 161.149
1000.2, 197.118
1000.19, 201.62
1001.87, 188.355
1000.05, 161.757
1000.43, 199.487
1000.04, 159.635
1000.09, 171.592
1000.19, 168.923
1000.05, 180.434
1000.19, 166.791
1000.16, 176.577
1000.04, 174.592
1000.19, 170.253
1000.04, 202.613
1000.33, 174.282
1000.78, 201.657
1000.05, 172.109
1000.79, 196.442
1000.15, 160.211
1000.05, 180.984
1000.29, 187.95
1000.53, 201.885
1000.09, 161.773
1000.04, 198.811
1000.19, 189.777
1000.04, 168.266
1000.05, 168.077
1000.23, 197.333
1000.04, 199.176
1000.42, 204.808
1000.05, 197.98
1000.05, 189.293
1000.34, 161.826
1000.05, 174.662
1000.04, 175.439
1000.04, 191.165
1000.37, 200.63
1001.59, 181.729
1000.04, 203.5
1000.34, 180.786
1000.2, 200.407
1000.45, 210.266
1000.19, 65.1723
1001.33, 200.429
1000.04, 185.114
1000.52, 198.709
1000.04, 179.086
1000.77, 180.807
1000.06, 109.294
1000.33, 182.85
1000.08, 203.503
1001.41, 178.603
1000.05, 120.342
1000.2, 165.816
1000.04, 165.218
1000.19, 108.049
1000.62, 92.8888
1000.04, 193.748
1000.67, 203.548
1000.17, 210.133
1000.23, 63.6623
1000.6, 108.635
1000.05, 169.383
1000.43, 129.88
1000.33, 147.348
1000.04, 64.6036
1000.33, 174.212
1000.04, 103.619
1000.46, 112.462
1000.43, 66.8647
1000.04, 155.206
1000.04, 93.0634
1000.23, 196.025
1000.23, 87.4755
1000.19, 131.828
1000.2, 105.766
1000.77, 104.564
1000.2, 202.317
1000.04, 73.6988
1000.13, 88.157
1000.19, 131.824
1001.1, 125.527
1000.53, 109.13
1000.41, 72.506
1000.48, 71.1899
1000.04, 133.961
1000.04, 100.677
1000.98, 70.1572
1000.31, 131.472
1000.83, 148.377
1001.15, 105.27
1000.13, 109.131
1000.08, 116.286
1000.59, 75.681
1000.14, 163.637
1000.05, 68.3549
1000.19, 71.5591
1000.19, 75.4173
1000.05, 74.7402
1000.04, 69.0578
1001.4, 110.377
1000.77, 72.7232
1000.04, 63.7921
1000.19, 64.1255
1001.18, 120.736
1001.13, 75.5325
1002.86, 118.339
1000.05, 106.36
1000.21, 104.422
1001.02, 66.2103
1000.09, 69.6425
1000.19, 106.633
1001.28, 96.0528
1001.44, 63.1674
1001.76, 71.9495
1000.33, 66.9987
1004.03, 75.769
1000.19, 64.4372
1004.55, 69.5935
1001.34, 68.3977
1000.33, 77.7925
1000.63, 70.7186
1000.66, 69.0174
1001.3, 67.4148
1000.57, 71.7221
1000.97, 64.3772
1000.93, 77.9984
1000.43, 73.0906
1011.68, 110.749
1003.03, 69.7973
1000.28, 93.3207
1000.86, 62.879
1000.08, 70.8714
1000.19, 64.6182
1000.05, 119.055
1000.42, 68.1164
1002.29, 76.7672
1000.81, 66.879
1000.08, 73.7938
1000.04, 80.5965
1001.49, 70.791
1000.08, 74.0032
1000.05, 66.7775
1006.59, 65.2144
1000.09, 65.7655
1000.19, 68.1077
1000.05, 72.8837
1000.73, 67.0794
1000.04, 113.201
1000.04, 81.4131
1000.19, 67.8923
1003.89, 68.251
1002.28, 70.4099
1002.4, 124.447
1001.21, 71.1231
1001.53, 71.8631
1007.68, 74.9868
1001.46, 72.938
1000.73, 67.3653
1000.87, 80.8561
1000.16, 71.977
1000.04, 74.7074
1004.22, 72.2243
1000.37, 65.2728
1002.57, 65.9917
1000.04, 81.9729
1002.01, 86.1977
1000.62, 72.9259
1000.48, 121.668
1001.83, 69.7844
1000.55, 70.7821
1000.08, 116.719
1002.32, 70.8933
1001.28, 69.3483
1000.43, 118.757
1000.33, 70.5262
1000.58, 109.582
1005.47, 73.6989
1000.62, 109.746
1001.64, 65.9215
1006.5, 78.5918
1000.91, 72.4779
1000.62, 73.2983
1001.09, 114.973
1000.04, 72.0876
1000.04, 71.5658
1003.23, 70.2719
1000.33, 77.4466
1000.08, 67.3905
1001.45, 68.7661
1000.92, 65.4406
1000.13, 69.7304
1000.58, 67.0574
1004.79, 69.6848
1000.33, 69.869
1003.8, 114.505
1000.23, 79.6539
1002.44, 69.6737
1000.33, 77.7256
1001.39, 75.5338
1000.86, 113.673
1000.75, 69.6679
1001.06, 76.3511
1002.27, 77.8499
1001.34, 74.7528
1003.26, 75.629
1004.37, 76.3067
1006.43, 103.454
1003.34, 74.2071
1001.57, 70.4753
1001.07, 66.1151
1000.2, 74.451
1000.04, 67.0257
1000.91, 152.909
1001.01, 76.8417
1003.4, 78.1364
1000.37, 74.128
1001.13, 84.848
1006.12, 69.5041
1003.17, 71.0459
1002.06, 81.6407
1001.15, 70.6001
1000.33, 74.9677
1005.92, 81.7877
1000.71, 74.6749
1001.05, 70.1006
1018.36, 69.6305
1002.56, 71.2114
1000.47, 81.343
1007.65, 129.54
1000.62, 108.263
1000.29, 83.0568
1004.03, 77.7117
1000.19, 95.1856
1000.62, 75.899
1000.48, 74.1356
1001.26, 67.1932
1004.59, 73.1287
1003.31, 74.5398
1000.61, 67.1254
1000.41, 73.2859
1003.98, 79.2202
1000.42, 71.0176
1002.74, 101.182
1000.31, 107.344
1000.49, 67.8347
1010.64, 85.5445
1001.57, 77.8282
